qid,vector
38,daerah istimewa yogyakarta partai gerakan indonesia raya tiara
39,daerah istimewa yogyakarta partai gerakan indonesia raya tiara prasucita
40,daerah istimewa yogyakarta partai gerakan indonesia raya tiara prasucita anggun
41,daerah istimewa yogyakarta partai gerakan indonesia raya
42,daerah istimewa yogyakarta partai gerakan indonesia raya aris
43,daerah istimewa yogyakarta partai gerakan indonesia raya aris bastian
44,daerah istimewa yogyakarta partai gerakan indonesia raya aris bastian
45,daerah istimewa yogyakarta partai gerakan indonesia raya
46,daerah istimewa yogyakarta partai gerakan indonesia raya siti
47,daerah istimewa yogyakarta partai gerakan indonesia raya siti hazairiyah
48,daerah istimewa yogyakarta partai gerakan indonesia raya siti hazairiyah nur
49,daerah istimewa yogyakarta partai gerakan indonesia raya
50,daerah istimewa yogyakarta partai gerakan indonesia raya kokok
51,daerah istimewa yogyakarta partai gerakan indonesia raya kokok sunarko
52,daerah istimewa yogyakarta partai gerakan indonesia raya kokok sunarko
53,daerah istimewa yogyakarta partai gerakan indonesia raya
54,daerah istimewa yogyakarta partai gerakan indonesia raya wisnu
55,daerah istimewa yogyakarta partai gerakan indonesia raya wisnu harto
56,daerah istimewa yogyakarta partai gerakan indonesia raya wisnu harto
57,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
58,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan eko
59,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan eko suwanto
60,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan eko suwanto
61,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
62,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan nur
63,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan nur aini
64,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan nur aini
65,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
66,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan rb.
67,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan rb. b.
68,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan rb. b. dwi wahyu
69,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
70,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan imam
71,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan imam putranto
72,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan imam putranto priyono d
73,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
74,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan supardi
75,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan supardi antono
76,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan supardi antono
77,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
78,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan noor
79,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan noor hasanah
80,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan noor hasanah uswatun
81,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
82,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan veronica
83,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan veronica utami
84,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan veronica utami prabandari tri
85,daerah istimewa yogyakarta golongan karya
86,daerah istimewa yogyakarta golongan karya drs.
87,daerah istimewa yogyakarta golongan karya drs. keban
88,daerah istimewa yogyakarta golongan karya drs. keban johanes serang
89,daerah istimewa yogyakarta golongan karya
90,daerah istimewa yogyakarta golongan karya nurjannah
91,daerah istimewa yogyakarta golongan karya nurjannah nurjannah
92,daerah istimewa yogyakarta golongan karya nurjannah nurjannah
93,daerah istimewa yogyakarta golongan karya
94,daerah istimewa yogyakarta golongan karya ch.
95,daerah istimewa yogyakarta golongan karya ch. w
96,daerah istimewa yogyakarta golongan karya ch. w niniek p. nurjaya
97,daerah istimewa yogyakarta golongan karya
98,daerah istimewa yogyakarta golongan karya arbi
99,daerah istimewa yogyakarta golongan karya arbi nurzunanto
100,daerah istimewa yogyakarta golongan karya arbi nurzunanto
101,daerah istimewa yogyakarta golongan karya
102,daerah istimewa yogyakarta golongan karya r.
103,daerah istimewa yogyakarta golongan karya r. hartanti
104,daerah istimewa yogyakarta golongan karya r. hartanti rr. hj.
105,daerah istimewa yogyakarta golongan karya
106,daerah istimewa yogyakarta golongan karya sukantak
107,daerah istimewa yogyakarta golongan karya sukantak sukantak
108,daerah istimewa yogyakarta golongan karya sukantak sukantak
109,daerah istimewa yogyakarta partai nasional demokrat
110,daerah istimewa yogyakarta partai nasional demokrat drs.
111,daerah istimewa yogyakarta partai nasional demokrat drs. fadli
112,daerah istimewa yogyakarta partai nasional demokrat drs. fadli h. achmad
113,daerah istimewa yogyakarta partai nasional demokrat
114,daerah istimewa yogyakarta partai nasional demokrat drs.
115,daerah istimewa yogyakarta partai nasional demokrat drs. rb
116,daerah istimewa yogyakarta partai nasional demokrat drs. rb gunardo
117,daerah istimewa yogyakarta partai nasional demokrat
118,daerah istimewa yogyakarta partai nasional demokrat r.ay.
119,daerah istimewa yogyakarta partai nasional demokrat r.ay. saraswati
120,daerah istimewa yogyakarta partai nasional demokrat r.ay. saraswati rachel
121,daerah istimewa yogyakarta partai nasional demokrat
122,daerah istimewa yogyakarta partai nasional demokrat kasmad
123,daerah istimewa yogyakarta partai nasional demokrat kasmad kasmad
124,daerah istimewa yogyakarta partai nasional demokrat kasmad kasmad
125,daerah istimewa yogyakarta partai nasional demokrat
126,daerah istimewa yogyakarta partai nasional demokrat andreas
127,daerah istimewa yogyakarta partai nasional demokrat andreas budisusetia
128,daerah istimewa yogyakarta partai nasional demokrat andreas budisusetia
129,daerah istimewa yogyakarta partai nasional demokrat
130,daerah istimewa yogyakarta partai nasional demokrat claudia
131,daerah istimewa yogyakarta partai nasional demokrat claudia sitepu
132,daerah istimewa yogyakarta partai nasional demokrat claudia sitepu juliana
133,daerah istimewa yogyakarta partai nasional demokrat
134,daerah istimewa yogyakarta partai nasional demokrat n.
135,daerah istimewa yogyakarta partai nasional demokrat n. siwi
136,daerah istimewa yogyakarta partai nasional demokrat n. siwi yogi brahmi
137,daerah istimewa yogyakarta partai garuda
138,daerah istimewa yogyakarta partai garuda rafiq
139,daerah istimewa yogyakarta partai garuda rafiq asysyifa
140,daerah istimewa yogyakarta partai garuda rafiq asysyifa luthfi
141,daerah istimewa yogyakarta partai garuda
142,daerah istimewa yogyakarta partai garuda mita
143,daerah istimewa yogyakarta partai garuda mita prastiwi
144,daerah istimewa yogyakarta partai garuda mita prastiwi dwi
145,daerah istimewa yogyakarta partai berkarya
146,daerah istimewa yogyakarta partai berkarya maryono
147,daerah istimewa yogyakarta partai berkarya maryono maryono
148,daerah istimewa yogyakarta partai berkarya maryono maryono
149,daerah istimewa yogyakarta partai berkarya
150,daerah istimewa yogyakarta partai berkarya triyaningsih
151,daerah istimewa yogyakarta partai berkarya triyaningsih triyaningsih
152,daerah istimewa yogyakarta partai berkarya triyaningsih triyaningsih
153,daerah istimewa yogyakarta partai berkarya
154,daerah istimewa yogyakarta partai berkarya hj.
155,daerah istimewa yogyakarta partai berkarya hj. paksi
156,daerah istimewa yogyakarta partai berkarya hj. paksi aida ratu
157,daerah istimewa yogyakarta partai berkarya
158,daerah istimewa yogyakarta partai berkarya ali
159,daerah istimewa yogyakarta partai berkarya ali imron
160,daerah istimewa yogyakarta partai berkarya ali imron
161,daerah istimewa yogyakarta partai berkarya
162,daerah istimewa yogyakarta partai berkarya dicky
163,daerah istimewa yogyakarta partai berkarya dicky syahchari
164,daerah istimewa yogyakarta partai berkarya dicky syahchari hida
165,daerah istimewa yogyakarta partai keadilan sejahtera
166,daerah istimewa yogyakarta partai keadilan sejahtera dwi
167,daerah istimewa yogyakarta partai keadilan sejahtera dwi utomo
168,daerah istimewa yogyakarta partai keadilan sejahtera dwi utomo budi
169,daerah istimewa yogyakarta partai keadilan sejahtera
170,daerah istimewa yogyakarta partai keadilan sejahtera muhammad
171,daerah istimewa yogyakarta partai keadilan sejahtera muhammad syafi'i
172,daerah istimewa yogyakarta partai keadilan sejahtera muhammad syafi'i
173,daerah istimewa yogyakarta partai keadilan sejahtera
174,daerah istimewa yogyakarta partai keadilan sejahtera wahyu
175,daerah istimewa yogyakarta partai keadilan sejahtera wahyu wardani
176,daerah istimewa yogyakarta partai keadilan sejahtera wahyu wardani tusi
177,daerah istimewa yogyakarta partai keadilan sejahtera
178,daerah istimewa yogyakarta partai keadilan sejahtera drs.
179,daerah istimewa yogyakarta partai keadilan sejahtera drs. ar
180,daerah istimewa yogyakarta partai keadilan sejahtera drs. ar h. basuki
181,daerah istimewa yogyakarta partai keadilan sejahtera
182,daerah istimewa yogyakarta partai keadilan sejahtera hadfina
183,daerah istimewa yogyakarta partai keadilan sejahtera hadfina syahieda
184,daerah istimewa yogyakarta partai keadilan sejahtera hadfina syahieda
185,daerah istimewa yogyakarta partai keadilan sejahtera
186,daerah istimewa yogyakarta partai keadilan sejahtera nur
187,daerah istimewa yogyakarta partai keadilan sejahtera nur wahidah
188,daerah istimewa yogyakarta partai keadilan sejahtera nur wahidah
189,daerah istimewa yogyakarta partai keadilan sejahtera
190,daerah istimewa yogyakarta partai keadilan sejahtera yoandro
191,daerah istimewa yogyakarta partai keadilan sejahtera yoandro edwar
192,daerah istimewa yogyakarta partai keadilan sejahtera yoandro edwar
193,daerah istimewa yogyakarta partai persatuan indonesia
194,daerah istimewa yogyakarta partai persatuan indonesia doni
195,daerah istimewa yogyakarta partai persatuan indonesia doni wicaksono
196,daerah istimewa yogyakarta partai persatuan indonesia doni wicaksono bondan
197,daerah istimewa yogyakarta partai persatuan indonesia
198,daerah istimewa yogyakarta partai persatuan indonesia nuki
199,daerah istimewa yogyakarta partai persatuan indonesia nuki lutviana
200,daerah istimewa yogyakarta partai persatuan indonesia nuki lutviana dwi
201,daerah istimewa yogyakarta partai persatuan indonesia
202,daerah istimewa yogyakarta partai persatuan indonesia veronica
203,daerah istimewa yogyakarta partai persatuan indonesia veronica lanjarwati
204,daerah istimewa yogyakarta partai persatuan indonesia veronica lanjarwati
205,daerah istimewa yogyakarta partai persatuan indonesia
206,daerah istimewa yogyakarta partai persatuan indonesia ir.
207,daerah istimewa yogyakarta partai persatuan indonesia ir. widiastjarjo
208,daerah istimewa yogyakarta partai persatuan indonesia ir. widiastjarjo
209,daerah istimewa yogyakarta partai solidaritas indonesia
210,daerah istimewa yogyakarta partai solidaritas indonesia martanti
211,daerah istimewa yogyakarta partai solidaritas indonesia martanti lestari
212,daerah istimewa yogyakarta partai solidaritas indonesia martanti lestari endah
213,daerah istimewa yogyakarta partai solidaritas indonesia
214,daerah istimewa yogyakarta partai solidaritas indonesia nur
215,daerah istimewa yogyakarta partai solidaritas indonesia nur nugroho
216,daerah istimewa yogyakarta partai solidaritas indonesia nur nugroho sigit
217,daerah istimewa yogyakarta partai solidaritas indonesia
218,daerah istimewa yogyakarta partai solidaritas indonesia andreas
219,daerah istimewa yogyakarta partai solidaritas indonesia andreas hermawan
220,daerah istimewa yogyakarta partai solidaritas indonesia andreas hermawan andi bayu
221,daerah istimewa yogyakarta partai solidaritas indonesia
222,daerah istimewa yogyakarta partai solidaritas indonesia risa
223,daerah istimewa yogyakarta partai solidaritas indonesia risa karmida
224,daerah istimewa yogyakarta partai solidaritas indonesia risa karmida
225,daerah istimewa yogyakarta partai solidaritas indonesia
226,daerah istimewa yogyakarta partai solidaritas indonesia stevanus
227,daerah istimewa yogyakarta partai solidaritas indonesia stevanus handoko
228,daerah istimewa yogyakarta partai solidaritas indonesia stevanus handoko christian
229,daerah istimewa yogyakarta partai solidaritas indonesia
230,daerah istimewa yogyakarta partai solidaritas indonesia sanddy
231,daerah istimewa yogyakarta partai solidaritas indonesia sanddy nugroho
232,daerah istimewa yogyakarta partai solidaritas indonesia sanddy nugroho bhudi agung
233,daerah istimewa yogyakarta partai amanat nasional
234,daerah istimewa yogyakarta partai amanat nasional hj.
235,daerah istimewa yogyakarta partai amanat nasional hj. widyo
236,daerah istimewa yogyakarta partai amanat nasional hj. widyo tutiek masria
237,daerah istimewa yogyakarta partai amanat nasional
238,daerah istimewa yogyakarta partai amanat nasional mohammad
239,daerah istimewa yogyakarta partai amanat nasional mohammad sofyan
240,daerah istimewa yogyakarta partai amanat nasional mohammad sofyan
241,daerah istimewa yogyakarta partai amanat nasional
242,daerah istimewa yogyakarta partai amanat nasional dra.
243,daerah istimewa yogyakarta partai amanat nasional dra. nurjannah
244,daerah istimewa yogyakarta partai amanat nasional dra. nurjannah hj. siti
245,daerah istimewa yogyakarta partai amanat nasional
246,daerah istimewa yogyakarta partai amanat nasional novy
247,daerah istimewa yogyakarta partai amanat nasional novy chrystiana
248,daerah istimewa yogyakarta partai amanat nasional novy chrystiana
249,daerah istimewa yogyakarta partai amanat nasional
250,daerah istimewa yogyakarta partai amanat nasional iriawan
251,daerah istimewa yogyakarta partai amanat nasional iriawan widodo
252,daerah istimewa yogyakarta partai amanat nasional iriawan widodo argo
253,daerah istimewa yogyakarta partai amanat nasional
254,daerah istimewa yogyakarta partai amanat nasional anang
255,daerah istimewa yogyakarta partai amanat nasional anang nugroho
256,daerah istimewa yogyakarta partai amanat nasional anang nugroho amiruddin
257,daerah istimewa yogyakarta partai amanat nasional
258,daerah istimewa yogyakarta partai amanat nasional galih
259,daerah istimewa yogyakarta partai amanat nasional galih nugroho
260,daerah istimewa yogyakarta partai amanat nasional galih nugroho angkoso
261,daerah istimewa yogyakarta partai hati nurani rakyat
262,daerah istimewa yogyakarta partai hati nurani rakyat andreas
263,daerah istimewa yogyakarta partai hati nurani rakyat andreas korsini
264,daerah istimewa yogyakarta partai hati nurani rakyat andreas korsini
265,daerah istimewa yogyakarta partai hati nurani rakyat
266,daerah istimewa yogyakarta partai hati nurani rakyat rachmi
267,daerah istimewa yogyakarta partai hati nurani rakyat rachmi nurhajati
268,daerah istimewa yogyakarta partai hati nurani rakyat rachmi nurhajati
269,daerah istimewa yogyakarta partai demokrat
270,daerah istimewa yogyakarta partai demokrat ir.
271,daerah istimewa yogyakarta partai demokrat ir. ariestiono
272,daerah istimewa yogyakarta partai demokrat ir. ariestiono toni
273,daerah istimewa yogyakarta partai demokrat
274,daerah istimewa yogyakarta partai demokrat selviany
275,daerah istimewa yogyakarta partai demokrat selviany selviany
276,daerah istimewa yogyakarta partai demokrat selviany selviany
277,daerah istimewa yogyakarta partai demokrat
278,daerah istimewa yogyakarta partai demokrat zulfitri
279,daerah istimewa yogyakarta partai demokrat zulfitri adli
280,daerah istimewa yogyakarta partai demokrat zulfitri adli
281,daerah istimewa yogyakarta partai demokrat
282,daerah istimewa yogyakarta partai demokrat windra
283,daerah istimewa yogyakarta partai demokrat windra sirun
284,daerah istimewa yogyakarta partai demokrat windra sirun yuhana
285,daerah istimewa yogyakarta partai demokrat
286,daerah istimewa yogyakarta partai demokrat danny
287,daerah istimewa yogyakarta partai demokrat danny ansry
288,daerah istimewa yogyakarta partai demokrat danny ansry evaju
289,daerah istimewa yogyakarta partai demokrat
290,daerah istimewa yogyakarta partai demokrat fitria
291,daerah istimewa yogyakarta partai demokrat fitria istyaningsih
292,daerah istimewa yogyakarta partai demokrat fitria istyaningsih
293,daerah istimewa yogyakarta partai demokrat
294,daerah istimewa yogyakarta partai demokrat frida
295,daerah istimewa yogyakarta partai demokrat frida khayatun
296,daerah istimewa yogyakarta partai demokrat frida khayatun
297,daerah istimewa yogyakarta partai bulan bintang
298,daerah istimewa yogyakarta partai bulan bintang setya
299,daerah istimewa yogyakarta partai bulan bintang setya sunarsih
300,daerah istimewa yogyakarta partai bulan bintang setya sunarsih
301,daerah istimewa yogyakarta partai bulan bintang
302,daerah istimewa yogyakarta partai bulan bintang hesti
303,daerah istimewa yogyakarta partai bulan bintang hesti rini
304,daerah istimewa yogyakarta partai bulan bintang hesti rini indar
305,daerah istimewa yogyakarta partai bulan bintang
306,daerah istimewa yogyakarta partai bulan bintang muhamad
307,daerah istimewa yogyakarta partai bulan bintang muhamad budi
308,daerah istimewa yogyakarta partai bulan bintang muhamad budi baron setia
309,daerah istimewa yogyakarta partai kebangkitan bangsa
310,daerah istimewa yogyakarta partai kebangkitan bangsa drs.
311,daerah istimewa yogyakarta partai kebangkitan bangsa drs. ridlo
312,daerah istimewa yogyakarta partai kebangkitan bangsa drs. ridlo aslam
313,daerah istimewa yogyakarta partai kebangkitan bangsa
314,daerah istimewa yogyakarta partai kebangkitan bangsa dra.
315,daerah istimewa yogyakarta partai kebangkitan bangsa dra. windartik
316,daerah istimewa yogyakarta partai kebangkitan bangsa dra. windartik sri
317,daerah istimewa yogyakarta partai kebangkitan bangsa
318,daerah istimewa yogyakarta partai kebangkitan bangsa nurul
319,daerah istimewa yogyakarta partai kebangkitan bangsa nurul markhamah
320,daerah istimewa yogyakarta partai kebangkitan bangsa nurul markhamah
321,daerah istimewa yogyakarta partai kebangkitan bangsa
322,daerah istimewa yogyakarta partai kebangkitan bangsa muslim
323,daerah istimewa yogyakarta partai kebangkitan bangsa muslim atmaja
324,daerah istimewa yogyakarta partai kebangkitan bangsa muslim atmaja fidia
325,daerah istimewa yogyakarta partai kebangkitan bangsa
326,daerah istimewa yogyakarta partai kebangkitan bangsa wikoyati
327,daerah istimewa yogyakarta partai kebangkitan bangsa wikoyati wikoyati
328,daerah istimewa yogyakarta partai kebangkitan bangsa wikoyati wikoyati
329,daerah istimewa yogyakarta partai kebangkitan bangsa
330,daerah istimewa yogyakarta partai kebangkitan bangsa rusmini
331,daerah istimewa yogyakarta partai kebangkitan bangsa rusmini rusmini
332,daerah istimewa yogyakarta partai kebangkitan bangsa rusmini rusmini
333,daerah istimewa yogyakarta partai kebangkitan bangsa
334,daerah istimewa yogyakarta partai kebangkitan bangsa nur
335,daerah istimewa yogyakarta partai kebangkitan bangsa nur latifah
336,daerah istimewa yogyakarta partai kebangkitan bangsa nur latifah rohmah dwi
337,daerah istimewa yogyakarta partai gerakan indonesia raya
338,daerah istimewa yogyakarta partai gerakan indonesia raya h.
339,daerah istimewa yogyakarta partai gerakan indonesia raya h. yoserizal
340,daerah istimewa yogyakarta partai gerakan indonesia raya h. yoserizal
341,daerah istimewa yogyakarta partai gerakan indonesia raya
342,daerah istimewa yogyakarta partai gerakan indonesia raya isti
343,daerah istimewa yogyakarta partai gerakan indonesia raya isti rahayu
344,daerah istimewa yogyakarta partai gerakan indonesia raya isti rahayu sri
345,daerah istimewa yogyakarta partai gerakan indonesia raya
346,daerah istimewa yogyakarta partai gerakan indonesia raya agung
347,daerah istimewa yogyakarta partai gerakan indonesia raya agung darmadi
348,daerah istimewa yogyakarta partai gerakan indonesia raya agung darmadi
349,daerah istimewa yogyakarta partai gerakan indonesia raya
350,daerah istimewa yogyakarta partai gerakan indonesia raya dewi
351,daerah istimewa yogyakarta partai gerakan indonesia raya dewi wulandari
352,daerah istimewa yogyakarta partai gerakan indonesia raya dewi wulandari
353,daerah istimewa yogyakarta partai gerakan indonesia raya
354,daerah istimewa yogyakarta partai gerakan indonesia raya agung
355,daerah istimewa yogyakarta partai gerakan indonesia raya agung sardjana
356,daerah istimewa yogyakarta partai gerakan indonesia raya agung sardjana wisdha
357,daerah istimewa yogyakarta partai gerakan indonesia raya
358,daerah istimewa yogyakarta partai gerakan indonesia raya sri
359,daerah istimewa yogyakarta partai gerakan indonesia raya sri murdaningsih
360,daerah istimewa yogyakarta partai gerakan indonesia raya sri murdaningsih
361,daerah istimewa yogyakarta partai gerakan indonesia raya
362,daerah istimewa yogyakarta partai gerakan indonesia raya juise
363,daerah istimewa yogyakarta partai gerakan indonesia raya juise warjinem
364,daerah istimewa yogyakarta partai gerakan indonesia raya juise warjinem
365,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
366,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan h.
367,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan h. laksana
368,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan h. laksana yoeke indra agung
369,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
370,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan tustiyani
371,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan tustiyani tustiyani
372,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan tustiyani tustiyani
373,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
374,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan h.
375,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan h. triatmojo
376,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan h. triatmojo ispriyatun katir
377,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
378,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan yohanes
379,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan yohanes wibawa
380,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan yohanes wibawa budi
381,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
382,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan suwarsinah
383,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan suwarsinah suwarsinah
384,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan suwarsinah suwarsinah
385,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
386,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan ningnurani
387,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan ningnurani ningnurani
388,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan ningnurani ningnurani
389,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan
390,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan susanto
391,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan susanto raharjo
392,daerah istimewa yogyakarta partai demokrasi indonesia perjuangan susanto raharjo budi
393,daerah istimewa yogyakarta golongan karya
394,daerah istimewa yogyakarta golongan karya erwin
395,daerah istimewa yogyakarta golongan karya erwin nizar
396,daerah istimewa yogyakarta golongan karya erwin nizar
397,daerah istimewa yogyakarta golongan karya
398,daerah istimewa yogyakarta golongan karya drs.
399,daerah istimewa yogyakarta golongan karya drs. h.suwardi
400,daerah istimewa yogyakarta golongan karya drs. h.suwardi
401,daerah istimewa yogyakarta golongan karya
402,daerah istimewa yogyakarta golongan karya avie
403,daerah istimewa yogyakarta golongan karya avie nathalia
404,daerah istimewa yogyakarta golongan karya avie nathalia
405,daerah istimewa yogyakarta golongan karya
406,daerah istimewa yogyakarta golongan karya ir.
407,daerah istimewa yogyakarta golongan karya ir. wuryantoro
408,daerah istimewa yogyakarta golongan karya ir. wuryantoro joko
409,daerah istimewa yogyakarta golongan karya
410,daerah istimewa yogyakarta golongan karya roosprayitno
411,daerah istimewa yogyakarta golongan karya roosprayitno roosprayitno
412,daerah istimewa yogyakarta golongan karya roosprayitno roosprayitno
413,daerah istimewa yogyakarta golongan karya
414,daerah istimewa yogyakarta golongan karya r.
415,daerah istimewa yogyakarta golongan karya r. suciati
416,daerah istimewa yogyakarta golongan karya r. suciati ngt. chatarina ninik
417,daerah istimewa yogyakarta golongan karya
418,daerah istimewa yogyakarta golongan karya wresti
419,daerah istimewa yogyakarta golongan karya wresti yuliati
420,daerah istimewa yogyakarta golongan karya wresti yuliati eka tri
421,daerah istimewa yogyakarta partai nasional demokrat
422,daerah istimewa yogyakarta partai nasional demokrat dra.
423,daerah istimewa yogyakarta partai nasional demokrat dra. endah
424,daerah istimewa yogyakarta partai nasional demokrat dra. endah sri kus
425,daerah istimewa yogyakarta partai nasional demokrat
426,daerah istimewa yogyakarta partai nasional demokrat r.h.
427,daerah istimewa yogyakarta partai nasional demokrat r.h. sumiharto
428,daerah istimewa yogyakarta partai nasional demokrat r.h. sumiharto
429,daerah istimewa yogyakarta partai nasional demokrat
430,daerah istimewa yogyakarta partai nasional demokrat rusnawan
431,daerah istimewa yogyakarta partai nasional demokrat rusnawan wijaya
432,daerah istimewa yogyakarta partai nasional demokrat rusnawan wijaya agung
433,daerah istimewa yogyakarta partai nasional demokrat
434,daerah istimewa yogyakarta partai nasional demokrat ratmiasih
435,daerah istimewa yogyakarta partai nasional demokrat ratmiasih ratmiasih
436,daerah istimewa yogyakarta partai nasional demokrat ratmiasih ratmiasih
437,daerah istimewa yogyakarta partai nasional demokrat
438,daerah istimewa yogyakarta partai nasional demokrat ir.
439,daerah istimewa yogyakarta partai nasional demokrat ir. mardisusanto
440,daerah istimewa yogyakarta partai nasional demokrat ir. mardisusanto tommy nursamsu
441,daerah istimewa yogyakarta partai nasional demokrat
442,daerah istimewa yogyakarta partai nasional demokrat retno
443,daerah istimewa yogyakarta partai nasional demokrat retno setyorini
444,daerah istimewa yogyakarta partai nasional demokrat retno setyorini wulandari
445,daerah istimewa yogyakarta partai nasional demokrat
446,daerah istimewa yogyakarta partai nasional demokrat ir.
447,daerah istimewa yogyakarta partai nasional demokrat ir. dalam
448,daerah istimewa yogyakarta partai nasional demokrat ir. dalam henrey daniel
449,daerah istimewa yogyakarta partai garuda
450,daerah istimewa yogyakarta partai garuda krt.
451,daerah istimewa yogyakarta partai garuda krt. prayitno
452,daerah istimewa yogyakarta partai garuda krt. prayitno walijo budi
453,daerah istimewa yogyakarta partai garuda
454,daerah istimewa yogyakarta partai garuda ns.
